structure,zprime,energy,uncertainty,raw_energy,
ttbi-QR-13-16392-3.res,4,-7.073657491276989,1.5397402236085511,-0.2932532496237893,
ttbi-QR-13-1640-3.res,4,-11.468150167993807,2.6342792235734325,-0.47543612453458817,
ttbi-QR-13-16408-3.res,4,-16.118688088643363,1.9601051998735222,-0.6682338899637059,
ttbi-QR-13-16507-3.res,4,-13.53052959148209,1.2260655986539024,-0.5609363722693698,
ttbi-QR-13-16518-3.res,4,-19.075503582378012,1.6038867826307077,-0.7908148536511519,
ttbi-QR-13-16535-3.res,4,-12.050709211524584,1.61591837729676,-0.49958732676961276,
ttbi-QR-13-16571-3.res,4,-13.590064781918851,2.134218327019192,-0.5634045279701626,
ttbi-QR-13-16638-3.res,4,-11.899078844246135,2.4519889506313564,-0.4933011731071138,
ttbi-QR-13-16657-3.res,4,-4.517989014251117,1.479794453790695,-0.1873026735924893,
ttbi-QR-13-16663-3.res,4,-5.010189341638623,1.6178524201061129,-0.20770786647188355,
ttbi-QR-13-16701-3.res,4,-11.87013901473365,1.3673368883879795,-0.49210141201342783,
ttbi-QR-13-16702-3.res,4,-8.280321111820452,1.5770114428686572,-0.34327801098148075,
ttbi-QR-13-16717-3.res,4,-16.648007664143556,3.045885573089032,-0.6901779388233424,
ttbi-QR-13-16725-3.res,4,-2.0657107839217854,1.6412940085201562,-0.08563835624144839,
ttbi-QR-13-16805-3.res,4,-16.26339435675561,3.056501316085119,-0.6742329906294051,
ttbi-QR-13-1681-3.res,4,-9.665928756778857,2.1988617989573176,-0.4007212707221024,
ttbi-QR-13-16833-3.res,4,-12.010332688075058,1.3229935408822608,-0.4979134336351648,
ttbi-QR-13-16834-3.res,4,-14.600991622234744,1.8562168269712738,-0.6053146121691965,
ttbi-QR-13-16840-3.res,4,-8.375293360389872,3.0274290664347974,-0.34721528396245355,
ttbi-QR-13-16858-3.res,4,-2.976367204517536,1.4894459781431972,-0.12339152070548885,
ttbi-QR-13-1688-3.res,4,-12.86732450266493,2.1188706721318815,-0.5334418197408509,
ttbi-QR-13-16882-3.res,4,-19.186232396938028,1.0408617070537796,-0.7954053479939664,
ttbi-QR-13-1693-3.res,4,-23.45693337674039,1.603712344334882,-0.9724561794829041,
ttbi-QR-13-16930-3.res,4,-10.679725549444658,1.7457448725633422,-0.4427503347917214,
ttbi-QR-13-16937-3.res,4,-3.912484531400272,1.727105329798781,-0.16220022023271732,
ttbi-QR-13-16941-3.res,4,-7.516809770232226,2.082094423793443,-0.31162505318397987,
ttbi-QR-13-16967-3.res,4,-7.632524497452566,1.6921084531349182,-0.3164222489527234,
ttbi-QR-13-17079-3.res,4,-11.322973604203879,1.6317894396078676,-0.4694175267790265,
ttbi-QR-13-17081-3.res,4,-10.97143167514605,1.3965682418869778,-0.45484362166666387,
ttbi-QR-13-1709-3.res,4,-6.229476357613052,1.2343426579131762,-0.2582559570600306,
ttbi-QR-13-17092-3.res,4,-6.982638274134342,2.200365812508797,-0.2894798578193077,
ttbi-QR-13-17117-3.res,4,-9.091737869028751,1.4844236342279495,-0.3769169878677612,
ttbi-QR-13-17125-3.res,4,-9.452231551929955,1.5090918355526814,-0.3918620066377527,
ttbi-QR-13-17128-3.res,4,-5.18273844207283,1.663370111940406,-0.21486124992088318,
ttbi-QR-13-17129-3.res,4,-7.53122027489172,1.918660606293945,-0.3122224707611423,
ttbi-QR-13-1714-3.res,4,-3.2468595762710364,0.9494936136144307,-0.1346053470906338,
ttbi-QR-13-1721-3.res,4,-1.9426160971920865,1.2570846456325504,-0.08053520883299366,
ttbi-QR-13-17229-3.res,4,-8.596942979698103,1.5179855590314266,-0.3564042320024413,
ttbi-QR-13-17268-3.res,4,-12.575301503517467,2.078343537599595,-0.5213353962151879,
ttbi-QR-13-17311-3.res,4,-8.235463974080718,1.8558663994902198,-0.34141836462070896,
ttbi-QR-13-1732-3.res,4,-9.692929971306457,2.290389576984347,-0.4018406624814252,
ttbi-QR-13-17320-3.res,4,-8.165814767800269,2.2135861439056552,-0.3385309112628603,
ttbi-QR-13-17344-3.res,4,-4.727105077473856,2.4163239295396286,-0.19597201687978086,
ttbi-QR-13-1735-3.res,4,-13.240483059507909,1.768373298715492,-0.5489118873196208,
ttbi-QR-13-17373-3.res,4,-8.791374101720859,2.0654993562203052,-0.36446478037243024,
ttbi-QR-13-17380-3.res,4,-11.16876769602996,1.0358607757787248,-0.4630245986878721,
ttbi-QR-13-17398-3.res,4,-10.593313323920746,2.5019919726944275,-0.43916793544974586,
ttbi-QR-13-17435-3.res,4,-12.572508969144012,2.3725202736195126,-0.5212196258685586,
ttbi-QR-13-17437-3.res,4,-14.47806779475446,2.432274738479217,-0.6002185480878863,
ttbi-QR-13-17442-3.res,4,-11.282657205780582,1.4852548200134161,-0.4677461262531545,
ttbi-QR-13-1748-3.res,4,-9.781352388893623,2.5056309788164537,-0.40550639853508685,
ttbi-QR-13-17485-3.res,4,-0.25107269014261824,1.243205032603204,-0.01040874291226358,
ttbi-QR-13-17486-3.res,4,-18.478715814744735,2.0071256931478585,-0.766073769931732,
ttbi-QR-13-175-3.res,4,-18.662741453512535,2.462823473068728,-0.7737029372541957,
ttbi-QR-13-17502-3.res,4,-3.6645336169055858,2.2359663480690948,-0.15192089705196907,
ttbi-QR-13-17506-3.res,4,-7.64318838807944,0.9713765170290843,-0.3168643428177176,
ttbi-QR-13-17518-3.res,4,-4.8419159772786795,2.627556169445356,-0.20073174259473314,
ttbi-QR-13-17537-3.res,4,-15.48928270158319,2.060764978608958,-0.6421405746860399,
ttbi-QR-13-17614-3.res,4,-0.7533610117943885,1.6671498300680212,-0.031232154669774262,
ttbi-QR-13-17652-3.res,4,-10.578888646304605,2.1120788625373628,-0.4385699303030554,
ttbi-QR-13-17657-3.res,4,0.021577051735097337,1.267124756699003,0.0008945217585698543,
ttbi-QR-13-17662-3.res,4,-10.548893485167689,1.301854514595017,-0.4373264182320742,
ttbi-QR-13-17684-3.res,4,-7.541144445097019,1.778865256030164,-0.3126338979706322,
ttbi-QR-13-17693-3.res,4,-12.515137169278171,4.784727230751567,-0.5188411580436504,
ttbi-QR-13-17714-3.res,4,-15.070889341850497,2.075479381752096,-0.6247952038486858,
ttbi-QR-13-17717-3.res,4,-13.994896123190523,2.5152875605595892,-0.5801876569983739,
ttbi-QR-13-17742-3.res,4,-11.136383056497358,2.333351032742467,-0.4616820257978867,
ttbi-QR-13-17754-3.res,4,-11.568202274879152,1.4717431826458693,-0.47958399365491466,
ttbi-QR-13-17820-3.res,4,-9.886626561732683,2.6066350555317235,-0.4098707593094927,
ttbi-QR-13-17832-3.res,4,-11.418525564638514,2.9718666179761484,-0.4733788329265089,
ttbi-QR-13-17839-3.res,4,-5.248608954694015,2.292921518526069,-0.21759204963862017,
ttbi-QR-13-17854-3.res,4,-5.502125073371465,1.9657749540931613,-0.22810208998561907,
ttbi-QR-13-17860-3.res,4,-15.818869234726217,2.138436054743884,-0.6558042729914243,
ttbi-QR-13-17866-3.res,4,-17.656676998447026,2.4272919676417564,-0.7319944333942378,
ttbi-QR-13-17869-3.res,4,-19.57589523595379,2.2431505661584907,-0.8115596350710433,
ttbi-QR-13-17871-3.res,4,-11.475643843588827,1.8471065283746197,-0.4757467905122067,
ttbi-QR-13-17880-3.res,4,-0.9696841556539229,1.9562849859633404,-0.040200282541935445,
ttbi-QR-13-17886-3.res,4,-11.084714745976932,1.1936730573739467,-0.4595400080395529,
ttbi-QR-13-17939-3.res,4,-2.873255700035559,1.8648300424671622,-0.11911681786608422,
ttbi-QR-13-17962-3.res,4,-9.904026371796899,1.9644441244581003,-0.4105921047874806,
ttbi-QR-13-18007-3.res,4,-13.079425433044902,1.5372884323216873,-0.5422349069321459,
ttbi-QR-13-18010-3.res,4,-13.719502201260498,2.3086524685058953,-0.5687706266103164,
ttbi-QR-13-18015-3.res,4,-14.052496534915905,1.5577927458093694,-0.5825756024055365,
ttbi-QR-13-18039-3.res,4,-10.358944663510364,1.514131633005977,-0.42945169298818,
ttbi-QR-13-1804-3.res,4,-1.8938990833097415,0.9818460993750384,-0.0785155432426562,
ttbi-QR-13-18071-3.res,4,-5.169087175704113,1.7968086421637477,-0.21429530815326958,
ttbi-QR-13-18072-3.res,4,-9.751986188115726,1.534121834168619,-0.4042889613298161,
ttbi-QR-13-18083-3.res,4,-8.929442929800812,2.15439620084905,-0.37018871209461557,
ttbi-QR-13-18094-3.res,4,-14.95932613666362,2.8300402426196225,-0.6201701180992214,
ttbi-QR-13-18106-3.res,4,-16.7151599456257,1.2843448436239528,-0.6929618769470889,
ttbi-QR-13-18145-3.res,4,-16.100387098805047,1.9438342100379173,-0.6674751841954331,
ttbi-QR-13-18161-3.res,4,-5.5169544139806135,2.0623969684212407,-0.2287168712821087,
ttbi-QR-13-18220-3.res,4,-3.9419570325307114,2.995225215502182,-0.163422064341186,
ttbi-QR-13-18221-3.res,4,-15.301389026846175,2.63203699692492,-0.634351049851351,
ttbi-QR-13-18227-3.res,4,-12.829477682272541,2.3488952921634088,-0.5318728007317057,
ttbi-QR-13-18279-3.res,4,-6.540177310412967,2.6029758953125888,-0.27113671417643637,
ttbi-QR-13-18299-3.res,4,-1.5297941936999384,4.210390702503684,-0.06342081435400738,
ttbi-QR-13-18307-3.res,4,-10.652741262471421,1.7666814009945813,-0.4416316447995298,
ttbi-QR-13-18333-3.res,4,-8.534305366895696,2.0126364796620266,-0.3538074589008833,
ttbi-QR-13-18349-3.res,4,-19.030792857280467,1.9267698851933595,-0.7889612771323482,
ttbi-QR-13-1837-3.res,4,-20.413707522906154,1.6143796980064595,-0.8462928937885452,
ttbi-QR-13-18391-3.res,4,-10.466507823365854,2.2546761901475745,-0.43391094850151574,
ttbi-QR-13-18411-3.res,4,-16.92402067620175,1.9725590602536083,-0.7016206348860696,
ttbi-QR-13-18419-3.res,4,-8.303039005887504,2.3857232115099305,-0.3442198287423756,
ttbi-QR-13-18445-3.res,4,4.822306479004476,2.119520041180317,0.19991878987550782,
ttbi-QR-13-18455-3.res,4,-6.22290099279938,2.0634828730015897,-0.25798336157439267,
ttbi-QR-13-18488-3.res,4,-8.734743266357869,1.825584987325786,-0.36211703077901464,
ttbi-QR-13-18515-3.res,4,-14.569348164016892,1.8625159650415377,-0.604002766499094,
ttbi-QR-13-18526-3.res,4,-17.213158852880873,1.6878543350638606,-0.7136074620693212,
ttbi-QR-13-18562-3.res,4,-6.067157742420305,2.365559819584711,-0.2515266997503,
ttbi-QR-13-18569-3.res,4,-5.747079300773475,1.7203540434484994,-0.23825717924224582,
ttbi-QR-13-18623-3.res,4,-6.465278593328406,0.9705179957805627,-0.26803163138089725,
ttbi-QR-13-18634-3.res,4,-7.137337178228128,2.479959004089879,-0.2958932240862899,
ttbi-QR-13-18707-3.res,4,-7.982094672111867,1.5647876964784775,-0.3309144108670953,
ttbi-QR-13-18714-3.res,4,-16.878534696063145,3.3987139446703196,-0.6997349185498718,
ttbi-QR-13-18765-3.res,4,-20.08230677657919,1.6539188721902498,-0.8325539834853569,
ttbi-QR-13-18791-3.res,4,-7.018958534905086,1.1556383553143617,-0.2909855901100411,
ttbi-QR-13-18835-3.res,4,-9.343751751459495,1.9764684805018427,-0.3873647498726729,
ttbi-QR-13-18842-3.res,4,-5.3292810054390705,2.4505041188172676,-0.22093647804273445,
ttbi-QR-13-18875-3.res,4,-4.715055012401543,1.1555877460060058,-0.19547245625714804,
ttbi-QR-13-18914-3.res,4,-7.1017265230892646,1.7935706576548833,-0.29441690997953796,
ttbi-QR-13-18918-3.res,4,-2.916375055828026,1.0974870798507181,-0.1209044208456487,
ttbi-QR-13-18935-3.res,4,-12.235183031952896,3.035910918225241,-0.5072350743991565,
ttbi-QR-13-19006-3.res,4,-6.219741885096828,2.0271237549100922,-0.25785239416455874,
ttbi-QR-13-19013-3.res,4,-16.50120017488399,2.0377825870564372,-0.6840917276450988,
ttbi-QR-13-19041-3.res,4,-11.975271031588882,2.9548036227072,-0.49645987941453096,
ttbi-QR-13-19049-3.res,4,-4.526964586618258,1.8172976157121976,-0.18767477469678273,
ttbi-QR-13-19082-3.res,4,-14.56505067503353,1.3408567676902199,-0.6038246051149518,
ttbi-QR-13-19137-3.res,4,-10.981135996694507,3.0605918624156874,-0.4552459345907754,
ttbi-QR-13-1915-3.res,4,-16.53461540962937,1.7039021143675908,-0.685477026012755,
ttbi-QR-13-19151-3.res,4,-0.22521748642650294,1.555714298389666,-0.009336861425382724,
ttbi-QR-13-19198-3.res,4,-5.273777174145057,2.4797365077675826,-0.21863545075754123,
ttbi-QR-13-19213-3.res,4,-9.863072165556877,1.5131095603964364,-0.4088942626060547,
ttbi-QR-13-19224-3.res,4,-19.538536903963042,1.4779410847193626,-0.8100108673691407,
ttbi-QR-13-19241-3.res,4,-7.84700770208595,2.4558820338640857,-0.3253140983002537,
ttbi-QR-13-19256-3.res,4,-16.006745628278182,2.278008568942832,-0.663593081398483,
ttbi-QR-13-1927-3.res,4,-5.344297206408979,2.6109496464807296,-0.22155900602586903,
ttbi-QR-13-19282-3.res,4,-7.696319624506322,2.3370832681057903,-0.31906700922585607,
ttbi-QR-13-19301-3.res,4,-9.836410669846192,2.089084728701574,-0.4077889546000294,
ttbi-QR-13-19319-3.res,4,-5.285864775899815,1.4691537196359175,-0.21913656754176666,
ttbi-QR-13-19323-3.res,4,-9.453990115305306,1.3796677716076855,-0.3919349115564778,
ttbi-QR-13-19343-3.res,4,-11.017726871566538,1.6131301198822803,-0.4567628857544461,
ttbi-QR-13-19344-3.res,4,-5.696777662105098,2.954187891583458,-0.23617181972079684,
ttbi-QR-13-19363-3.res,4,-12.276013845028885,1.5039183611188776,-0.5089278010591737,
ttbi-QR-13-19384-3.res,4,-14.29256775732864,2.5390508514344687,-0.5925282564887329,
ttbi-QR-13-19387-3.res,4,-19.596197650488996,1.8829645159930555,-0.8124013140815128,
ttbi-QR-13-19421-3.res,4,-6.517879834813878,2.691455535082533,-0.27021232574147136,
ttbi-QR-13-19444-3.res,4,-7.7169034204445675,1.6734231352225877,-0.3199203534902521,
ttbi-QR-13-19491-3.res,4,-20.45696830430773,1.608669525909446,-0.8480863598622024,
ttbi-QR-13-1955-3.res,4,-13.12780193987579,3.2778276934791437,-0.5442404560912761,
ttbi-QR-13-19566-3.res,4,-10.088721231459244,2.0808636341139435,-0.4182490160602675,
ttbi-QR-13-19603-3.res,4,-8.25627715367915,1.462001769010227,-0.3422812184639677,
ttbi-QR-13-19612-3.res,4,-20.50718953503137,1.7549348089346397,-0.8501683859043135,
ttbi-QR-13-19656-3.res,4,-8.401328653250063,2.0098593505994087,-0.3482946314210452,
ttbi-QR-13-19661-3.res,4,-14.628007367586491,1.7744124438637674,-0.6064346063341922,
ttbi-QR-13-19672-3.res,4,0.38640385827855805,1.1806347364783096,0.016019179221936145,
ttbi-QR-13-19673-3.res,4,-10.023553439974332,1.1791852753981118,-0.41554734911536345,
ttbi-QR-13-19691-3.res,4,-8.656996302709445,3.086415794257027,-0.3588938679715987,
ttbi-QR-13-19723-3.res,4,-7.549966237586948,3.086942587980039,-0.31299962380883806,
ttbi-QR-13-1973-3.res,4,-11.358890414813418,2.213333153896208,-0.47090653320043696,
ttbi-QR-13-19775-3.res,4,-9.711204461543948,2.722868743770187,-0.40259826965338275,
ttbi-QR-13-19777-3.res,4,-13.000408358932148,2.010245227816928,-0.5389590890419097,
ttbi-QR-13-19780-3.res,4,-7.972852437262132,2.0296397825009573,-0.33053125471247324,
ttbi-QR-13-19835-3.res,4,2.1756201243621023,1.9532776715928375,0.0901948775725811,
ttbi-QR-13-19924-3.res,4,-13.777211489867854,1.744346661345423,-0.5711630857360874,
ttbi-QR-13-19956-3.res,4,-17.911640135773162,1.6198965245058528,-0.7425644629224369,
ttbi-QR-13-19977-3.res,4,-8.410430222006704,1.9234329865738473,-0.3486719559688977,
ttbi-QR-13-20008-3.res,4,-10.788832985567627,1.9187386236725998,-0.4472736115040356,
ttbi-QR-13-20035-3.res,4,-18.695165575382237,2.112125955653416,-0.7750471469669523,
ttbi-QR-13-20047-3.res,4,-9.920095946645755,1.6169544346899238,-0.41125830258548124,
ttbi-QR-13-20086-3.res,4,-11.281194617250996,1.7867101138775296,-0.4676854915900127,
ttbi-QR-13-20087-3.res,4,-3.6946405961481954,2.0255124042683663,-0.15316904477613283,
ttbi-QR-13-20090-3.res,4,-37.04137373502386,1.7376684341571507,-1.5356275352206863,
ttbi-QR-13-20098-3.res,4,-7.2751240121036345,2.0714654244165556,-0.30160546514958614,
ttbi-QR-13-201-3.res,4,-20.11276964144182,1.6085814659348463,-0.8338168851914166,
ttbi-QR-13-20142-3.res,4,-9.165337423550335,1.5827216499729573,-0.3799682111650347,
ttbi-QR-13-20177-3.res,4,-8.251181958434227,3.2843396589246203,-0.34206998650018033,
ttbi-QR-13-2018-3.res,4,-16.514399397512282,2.448139655121055,-0.6846389289950408,
ttbi-QR-13-20192-3.res,4,-8.963096887471483,2.7100670255920805,-0.3715839072198808,
ttbi-QR-13-20208-3.res,4,7.116319834173929,2.777019758469027,0.29502190617897595,
ttbi-QR-13-20212-3.res,4,-1.135231310783012,2.2795522545549485,-0.04706338571980996,
ttbi-QR-13-20216-3.res,4,-8.625651538540886,2.3066448930438668,-0.3575944052873429,
ttbi-QR-13-2025-3.res,4,-9.51173348331588,2.0913499898905332,-0.39432878351510814,
ttbi-QR-13-20250-3.res,4,-11.290201585493735,1.7959890237043565,-0.46805889427592146,
ttbi-QR-13-20255-3.res,4,-3.85332624324988,1.5254632374830401,-0.15974768980363216,
ttbi-QR-13-20272-3.res,4,-7.5540028602695095,1.6220063312673538,-0.31316697043547725,
ttbi-QR-13-20274-3.res,4,-15.343696625673578,1.7983939380836635,-0.6361049997500018,
ttbi-QR-13-20285-3.res,4,-11.365940290384616,1.7063325965111176,-0.47119880052087854,
ttbi-QR-13-20314-3.res,4,-5.134509418535177,2.1069682318229983,-0.21286181498979692,
ttbi-QR-13-20335-3.res,4,-2.5887806422804394,2.4108811554942653,-0.10732331002004009,
ttbi-QR-13-20373-3.res,4,-10.773578041915789,2.0294750148471645,-0.4466411859442392,
ttbi-QR-13-20392-3.res,4,-5.208739195594681,2.80767651836739,-0.21593916547904424,
ttbi-QR-13-20436-3.res,4,-6.917548246635762,1.2807345620948962,-0.28678141474292196,
ttbi-QR-13-20451-3.res,4,-12.570362930361542,1.2273062756138666,-0.5211306573473157,
ttbi-QR-13-20458-3.res,4,-18.27561821939761,2.278062353580014,-0.7576539348040392,
ttbi-QR-13-20472-3.res,4,-4.044476403083495,1.7430580249385803,-0.1676722190314666,
ttbi-QR-13-20490-3.res,4,0.7955133794113075,2.4154235038784817,0.032979669134284545,
ttbi-QR-13-20512-3.res,4,-8.513222179084217,2.7833645384012984,-0.3529334113030501,
ttbi-QR-13-20515-3.res,4,-14.15758219265926,1.8238725924261374,-0.5869321478928031,
ttbi-QR-13-20523-3.res,4,-16.941582970639697,1.4865739366385524,-0.7023487164932338,
ttbi-QR-13-20525-3.res,4,-5.236805659770651,2.269836282087661,-0.2171027193880655,
ttbi-QR-13-20526-3.res,4,-6.448949386917631,2.8543017355993205,-0.2673546700140736,
ttbi-QR-13-2053-3.res,4,-2.4609808161864097,2.0831124290852103,-0.1020251012292348,
ttbi-QR-13-20620-3.res,4,-2.383109375911743,2.1860583530495417,-0.09879677798322078,
ttbi-QR-13-20632-3.res,4,-7.388155415123824,1.7411257385197378,-0.3062914181075972,
ttbi-QR-13-20639-3.res,4,-8.186745445375127,1.8511514443482253,-0.3393986362302091,
ttbi-QR-13-20690-3.res,4,-17.174609831807686,3.431318065168045,-0.712009331863912,
ttbi-QR-13-20698-3.res,4,-6.74201612078075,1.5375703899479258,-0.27950436374295035,
ttbi-QR-13-20724-3.res,4,-9.516317065413851,1.1391340119696896,-0.39451880548702367,
ttbi-QR-13-20728-3.res,4,-9.910666357453785,2.9868080976779674,-0.41086737926518013,
ttbi-QR-13-20742-3.res,4,-12.20905265754746,1.650435294762928,-0.5061517851364618,
ttbi-QR-13-20746-3.res,4,-6.087081997830289,1.879800081479441,-0.2523527013841814,
ttbi-QR-13-20755-3.res,4,-12.402690400392423,1.912013212602286,-0.5141794423151033,
ttbi-QR-13-20827-3.res,4,-1.6340278236444854,1.520070127122483,-0.06774203724881336,
ttbi-QR-13-20860-3.res,4,-13.717483057202307,1.4637895043433116,-0.5686869187749776,
ttbi-QR-13-20865-3.res,4,-5.966077517834965,2.466323865486488,-0.24733620786277127,
ttbi-QR-13-20895-3.res,4,-13.898139569661803,2.5811917502228248,-0.5761764119275339,
ttbi-QR-13-20904-3.res,4,-15.295408134485564,2.7065423589468076,-0.6341030994632297,
ttbi-QR-13-20915-3.res,4,-11.352016469381654,1.8325589310634163,-0.4706215594314798,
ttbi-QR-13-21037-3.res,4,-15.196563630785379,2.023190216297131,-0.630005294055875,
ttbi-QR-13-21043-3.res,4,-5.0226334557514125,0.8983060015834567,-0.20822376322073874,
ttbi-QR-13-21054-3.res,4,-11.17747881701503,2.166520411570769,-0.4633857364076286,
ttbi-QR-13-21064-3.res,4,-11.944646275709928,1.3864622494955277,-0.49519026617816586,
ttbi-QR-13-21111-3.res,4,-7.425633659376273,2.425546867302834,-0.30784515702283,
ttbi-QR-13-21149-3.res,4,-8.766945954096151,2.108905636401616,-0.36345206047723183,
ttbi-QR-13-21161-3.res,4,-8.384789272990895,2.845751367286676,-0.3476089568582401,
ttbi-QR-13-21162-3.res,4,-13.044298839548793,1.9986004198893177,-0.5407786606120986,
ttbi-QR-13-21176-3.res,4,-20.73158968173603,3.0238505128762734,-0.8594713628039368,
ttbi-QR-13-21180-3.res,4,-7.221263972264459,1.557178826434868,-0.299372584673371,
ttbi-QR-13-21251-3.res,4,-9.984612174271142,1.757620392900808,-0.413932957589338,
ttbi-QR-13-21257-3.res,4,-11.96975267597255,1.2544635099432997,-0.49623110445347796,
ttbi-QR-13-21322-3.res,4,-6.616997951589262,1.3701986641418622,-0.2743214743504923,
ttbi-QR-13-21347-3.res,4,-15.61106884959972,3.1095966962278716,-0.6471894738883341,
ttbi-QR-13-21364-3.res,4,-7.817739828738977,1.3413156515680231,-0.3241007374640581,
ttbi-QR-13-21372-3.res,4,0.4191623698469807,1.831789550095838,0.01737725175826193,
ttbi-QR-13-21386-3.res,4,-11.843152106325704,1.9232027962975697,-0.49098261334418364,
ttbi-QR-13-21488-3.res,4,-6.94039820857423,1.475590099187199,-0.28772870765334335,
ttbi-QR-13-21513-3.res,4,-11.148740751572277,1.1558503984176367,-0.4621943398649798,
ttbi-QR-13-21526-3.res,4,-3.0871780706254053,3.0003547502263985,-0.12798541666664218,
ttbi-QR-13-21551-3.res,4,-8.49723278314901,1.9372278584054936,-0.35227053748942505,
ttbi-QR-13-21580-3.res,4,-10.192712526805273,1.404173393496716,-0.4225601924680052,
ttbi-QR-13-21588-3.res,4,-5.126635464454053,1.5469527197584683,-0.21253538377305714,
