structure,zprime,energy,uncertainty,raw_energy,
resorcinol-QR-14-11776-3-OPT-1.res,4,41601.814877926394,0.4312499933660324,1724.6901504976333,
resorcinol-QR-14-1178-3-OPT-1.res,4,41602.84611288782,1.0734326836266532,1724.7329024974208,
resorcinol-QR-14-11782-3-OPT-1.res,4,41595.20614969762,0.6799213881466484,1724.416171861919,
resorcinol-QR-14-11787-3-OPT-1.res,4,41593.76158910524,1.36334024951148,1724.3562845845786,
resorcinol-QR-14-1179-3-OPT-1.res,4,41598.17306086755,2.010796574423323,1724.5391713629551,
resorcinol-QR-14-11796-3-OPT-1.res,4,41597.80875398776,0.5598925862081502,1724.5240682601418,
resorcinol-QR-14-11798-3-OPT-1.res,4,41590.69324099818,0.6157889903513498,1724.2290798033912,
resorcinol-QR-14-11799-3-OPT-1.res,4,41609.418803589375,1.4601163206444152,1725.0053871221542,
resorcinol-QR-14-11801-3-OPT-1.res,4,41586.873406336286,0.639610729782629,1724.0707205770634,
resorcinol-QR-14-11807-3-OPT-1.res,4,41604.7640944591,1.574694782412476,1724.8124164305154,
resorcinol-QR-14-1181-3-OPT-1.res,4,41590.63924183312,0.6746356919104483,1724.2268411551881,
resorcinol-QR-14-11812-3-OPT-1.res,4,41599.17786853977,1.3602627659745474,1724.5808277642568,
resorcinol-QR-14-11817-3-OPT-1.res,4,41593.38986561741,0.6671451862700212,1724.3408740107839,
resorcinol-QR-14-11824-3-OPT-1.res,4,41592.569330741426,0.9095112558933588,1724.306857023234,
resorcinol-QR-14-11831-3-OPT-1.res,4,41600.65139373736,2.26517753741149,1724.6419158298195,
resorcinol-QR-14-11844-3-OPT-1.res,4,41594.983024253015,0.6060258788169681,1724.4069217304582,
resorcinol-QR-14-11845-3-OPT-1.res,4,41592.472957264,0.8159834542199694,1724.302861659383,
resorcinol-QR-14-11848-3-OPT-1.res,4,41585.49833487313,1.2988483797247394,1724.0137141167515,
resorcinol-QR-14-11850-3-OPT-1.res,4,41596.267502742565,0.4940813847857329,1724.4601724697818,
resorcinol-QR-14-11857-3-OPT-1.res,4,41599.086252167,0.9219545164301605,1724.5770296161181,
resorcinol-QR-14-11871-3-OPT-1.res,4,41595.77114302143,1.0592236572627827,1724.439594840545,
resorcinol-QR-14-11875-3-OPT-1.res,4,41594.96039750528,0.6849011927165906,1724.4059836913589,
resorcinol-QR-14-11878-3-OPT-1.res,4,41597.75278581203,1.292360303253024,1724.5217479824878,
resorcinol-QR-14-11884-3-OPT-1.res,4,41595.073090718484,0.6460792229267774,1724.4106556239515,
resorcinol-QR-14-11888-3-OPT-1.res,4,41598.02342116325,0.3232105613648461,1724.5329677363854,
resorcinol-QR-14-11892-3-OPT-1.res,4,41604.416412112885,1.2036163286775512,1724.7980025324732,
resorcinol-QR-14-11894-3-OPT-1.res,4,41602.2981995599,0.6546892519783314,1724.7101876057081,
resorcinol-QR-14-11902-3-OPT-1.res,4,41602.231524555566,0.8951793321694589,1724.707423454106,
resorcinol-QR-14-1191-3-OPT-1.res,4,41600.0706533049,1.4206588541406995,1724.617840021906,
resorcinol-QR-14-11911-3-OPT-1.res,4,41598.519088768684,0.7520050825273018,1724.5535166725201,
resorcinol-QR-14-11918-3-OPT-1.res,4,41600.10693852894,1.6680101803406613,1724.6193443016757,
resorcinol-QR-14-11928-3-OPT-1.res,4,41601.16413168262,0.9305252457757909,1724.663172452555,
resorcinol-QR-14-11930-3-OPT-1.res,4,41600.23758204483,0.8521253779678001,1724.624760401568,
resorcinol-QR-14-11933-3-OPT-1.res,4,41602.346234963836,0.6164952442123226,1724.7121790137344,
resorcinol-QR-14-11942-3-OPT-1.res,4,41598.0358053007,0.651592370703941,1724.5334811466764,
resorcinol-QR-14-11951-3-OPT-1.res,4,41592.899646874175,0.5766101951216648,1724.3205509686154,
resorcinol-QR-14-1196-3-OPT-1.res,4,41602.13474312869,1.0103340044096376,1724.7034111778587,
resorcinol-QR-14-11980-3-OPT-1.res,4,41593.008191871486,0.7982909504784579,1724.3250509282516,
resorcinol-QR-14-11983-3-OPT-1.res,4,41599.17903615117,0.32427820310175876,1724.5808761700266,
resorcinol-QR-14-11995-3-OPT-1.res,4,41601.885446692606,1.6333287667216054,1724.6930760732691,
resorcinol-QR-14-12-3-OPT-1.res,4,41600.87107779415,1.104845314377511,1724.651023291359,
resorcinol-QR-14-120-3-OPT-1.res,4,41601.00673757387,0.7813021189110797,1724.6566473509483,
resorcinol-QR-14-12007-3-OPT-1.res,4,41596.71202749295,0.7456433671500682,1724.4786011720123,
resorcinol-QR-14-12008-3-OPT-1.res,4,41599.32978564985,1.1795561999184014,1724.5871258054408,
resorcinol-QR-14-1201-3-OPT-1.res,4,41587.157568120485,0.5949392460431636,1724.0825010974995,
resorcinol-QR-14-12017-3-OPT-1.res,4,41588.92227284053,0.6794984742089081,1724.1556606184995,
resorcinol-QR-14-12022-3-OPT-1.res,4,41592.230144203444,0.6898509484896459,1724.2927953366716,
resorcinol-QR-14-12024-3-OPT-1.res,4,41603.64181653955,0.9002446573272863,1724.7658900546917,
resorcinol-QR-14-12035-3-OPT-1.res,4,41598.25501166657,1.0030208407906986,1724.542568804541,
resorcinol-QR-14-12039-3-OPT-1.res,4,41591.76407943816,0.3839909434680787,1724.2734736481218,
resorcinol-QR-14-12043-3-OPT-1.res,4,41599.73329313698,1.0015201922847592,1724.60385405133,
resorcinol-QR-14-12047-3-OPT-1.res,4,41598.29934676139,1.0251045201936924,1724.5444068085217,
resorcinol-QR-14-12049-3-OPT-1.res,4,41598.709192792296,1.410496805628322,1724.5613978319852,
resorcinol-QR-14-12052-3-OPT-1.res,4,41601.21463224617,1.1509661672235985,1724.665266058923,
resorcinol-QR-14-12058-3-OPT-1.res,4,41602.36230879218,0.48954375388511545,1724.71284538787,
resorcinol-QR-14-12060-3-OPT-1.res,4,41598.68799292266,1.0393390644554386,1724.560518947099,
resorcinol-QR-14-12062-3-OPT-1.res,4,41597.36406130275,0.6822043329847086,1724.5056325958303,
resorcinol-QR-14-12068-3-OPT-1.res,4,41602.682197454225,1.5512604053668317,1724.726107040668,
resorcinol-QR-14-1208-3-OPT-1.res,4,41591.89585472877,0.6135841288586519,1724.2789366680995,
resorcinol-QR-14-12081-3-OPT-1.res,4,41608.57620652084,2.3511991897945808,1724.9704555003198,
resorcinol-QR-14-12083-3-OPT-1.res,4,41601.16381706944,1.3828151960983075,1724.6631594096084,
resorcinol-QR-14-12084-3-OPT-1.res,4,41599.186210310596,1.4532284273196139,1724.581173589794,
resorcinol-QR-14-12091-3-OPT-1.res,4,41601.69519564603,1.3342271432280868,1724.68518881866,
resorcinol-QR-14-12098-3-OPT-1.res,4,41595.068087062624,0.15639376683899106,1724.4104481869442,
resorcinol-QR-14-12099-3-OPT-1.res,4,41602.55633437813,1.415794491354309,1724.720889123895,
resorcinol-QR-14-12100-3-OPT-1.res,4,41599.731153748566,0.7058169068023771,1724.6037653585138,
resorcinol-QR-14-12110-3-OPT-1.res,4,41596.970782039,1.2049771807834422,1724.4893283823105,
resorcinol-QR-14-1212-3-OPT-1.res,4,41599.90928964525,1.57469952383168,1724.6111503542731,
resorcinol-QR-14-12130-3-OPT-1.res,4,41596.34720103878,0.9216339910293864,1724.4634765291573,
resorcinol-QR-14-12136-3-OPT-1.res,4,41597.24694974092,1.196692831513521,1724.5007774913645,
resorcinol-QR-14-12137-3-OPT-1.res,4,41592.23094977847,0.5114098117195854,1724.2928287334676,
resorcinol-QR-14-12160-3-OPT-1.res,4,41595.47543496666,0.5329144609298453,1724.4273356453396,
resorcinol-QR-14-12163-3-OPT-1.res,4,41603.33882093136,1.4176987322124954,1724.7533287387341,
resorcinol-QR-14-12171-3-OPT-1.res,4,41589.090562414916,0.2715915476541617,1724.162637414397,
resorcinol-QR-14-1219-3-OPT-1.res,4,41586.143053659485,0.5778371362482526,1724.0404422809897,
resorcinol-QR-14-12194-3-OPT-1.res,4,41599.81690503706,1.7214673424647675,1724.6073203573305,
resorcinol-QR-14-12195-3-OPT-1.res,4,41596.303835240076,1.3586809612336335,1724.4616787093723,
resorcinol-QR-14-1220-3-OPT-1.res,4,41596.60340233338,1.0543697108153594,1724.4740978890823,
resorcinol-QR-14-12201-3-OPT-1.res,4,41602.92546271436,1.346346858605275,1724.7361921102581,
resorcinol-QR-14-12202-3-OPT-1.res,4,41596.50580108635,0.5039125437053383,1724.4700516254775,
resorcinol-QR-14-12211-3-OPT-1.res,4,41598.05462354802,1.0092237365153514,1724.5342612964344,
resorcinol-QR-14-12222-3-OPT-1.res,4,41593.84562581963,0.6314020796183285,1724.3597685021434,
resorcinol-QR-14-12232-3-OPT-1.res,4,41597.29854326432,1.2142077600566825,1724.5029164086664,
resorcinol-QR-14-12244-3-OPT-1.res,4,41585.983912434676,0.581076652187317,1724.0338447490367,
resorcinol-QR-14-12245-3-OPT-1.res,4,41600.36952203109,1.4679620711171975,1724.6302302493482,
resorcinol-QR-14-12249-3-OPT-1.res,4,41593.23607584067,1.0377643743455784,1724.3344983342906,
resorcinol-QR-14-12259-3-OPT-1.res,4,41600.07006511806,1.4425797616157139,1724.6178156373915,
resorcinol-QR-14-12262-3-OPT-1.res,4,41597.323263961494,1.3073505990915093,1724.5039412568146,
resorcinol-QR-14-12263-3-OPT-1.res,4,41594.96928038437,0.6973705473599132,1724.40635194967,
resorcinol-QR-14-12264-3-OPT-1.res,4,41595.44664268369,0.34856860968855724,1724.4261420010957,
resorcinol-QR-14-12277-3-OPT-1.res,4,41597.503737371655,1.0027363452357985,1724.5114231590787,
resorcinol-QR-14-12287-3-OPT-1.res,4,41598.33097479717,0.7729578685281342,1724.5457180148223,
resorcinol-QR-14-12297-3-OPT-1.res,4,41598.707469124194,0.6284092680337731,1724.561326373723,
resorcinol-QR-14-12301-3-OPT-1.res,4,41601.67744056561,1.631821140574387,1724.6844527447072,
resorcinol-QR-14-12305-3-OPT-1.res,4,41603.27253360205,0.933423220882708,1724.7505806590095,
resorcinol-QR-14-12310-3-OPT-1.res,4,41598.741274678934,1.233882235282686,1724.5627278536215,
resorcinol-QR-14-12323-3-OPT-1.res,4,41598.6812539731,0.7685861162046012,1724.5602395698656,
resorcinol-QR-14-1233-3-OPT-1.res,4,41598.30187988263,0.25513716300861167,1724.544511824355,
resorcinol-QR-14-12334-3-OPT-1.res,4,41601.670148234465,0.7538483247294582,1724.6841504258844,
resorcinol-QR-14-1234-3-OPT-1.res,4,41605.97542126944,1.2134454813561777,1724.8626345141483,
resorcinol-QR-14-12340-3-OPT-1.res,4,41594.009610482935,0.37994828265845226,1724.3665668289584,
resorcinol-QR-14-12346-3-OPT-1.res,4,41598.89679707124,1.1232131493404158,1724.5691753593128,
resorcinol-QR-14-12359-3-OPT-1.res,4,41597.891874278685,1.201325946333535,1724.5275141854572,
resorcinol-QR-14-12362-3-OPT-1.res,4,41591.84066962602,0.18750548661091518,1724.276648854372,
resorcinol-QR-14-1239-3-OPT-1.res,4,41597.43843364196,0.9047605992117328,1724.5087158565314,
resorcinol-QR-14-12395-3-OPT-1.res,4,41601.42743394844,1.857026409232015,1724.674088198077,
resorcinol-QR-14-12398-3-OPT-1.res,4,41603.180205963756,0.7095847293625723,1724.7467530238728,
resorcinol-QR-14-1240-3-OPT-1.res,4,41596.76029225558,0.6467999364581908,1724.4806020885824,
resorcinol-QR-14-12404-3-OPT-1.res,4,41590.20825163503,0.11379527954990817,1724.2089735560992,
resorcinol-QR-14-12406-3-OPT-1.res,4,41587.79775638139,0.4807809234353598,1724.1090414393402,
resorcinol-QR-14-12413-3-OPT-1.res,4,41590.1269540187,2.033039254822868,1724.2056031935667,
resorcinol-QR-14-12418-3-OPT-1.res,4,41595.368754799805,0.8144752847114889,1724.4229129961457,
resorcinol-QR-14-12419-3-OPT-1.res,4,41589.68537193355,1.0649720752751781,1724.1872964856714,
resorcinol-QR-14-12445-3-OPT-1.res,4,41592.5787487248,0.19085828465758656,1724.307247465411,
resorcinol-QR-14-1245-3-OPT-1.res,4,41601.57918093337,1.2098493074887995,1724.6803791863679,
resorcinol-QR-14-12468-3-OPT-1.res,4,41599.82284872488,0.539569012777604,1724.6075667653265,
resorcinol-QR-14-12496-3-OPT-1.res,4,41597.623055566786,0.9331978381813277,1724.516369744138,
resorcinol-QR-14-12498-3-OPT-1.res,4,41600.05181882981,0.6309501636863396,1724.6170591993919,
resorcinol-QR-14-12501-3-OPT-1.res,4,41601.79214075816,0.9387414852124033,1724.6892078808214,
resorcinol-QR-14-1251-3-OPT-1.res,4,41603.74994210655,1.0597214241969035,1724.770372625968,
resorcinol-QR-14-12515-3-OPT-1.res,4,41598.778610821566,1.117265444053405,1724.5642757014173,
resorcinol-QR-14-12524-3-OPT-1.res,4,41600.61507630173,1.6171815159467022,1724.6404102146507,
resorcinol-QR-14-12533-3-OPT-1.res,4,41598.0416521763,0.7123644320706162,1724.5337235411198,
resorcinol-QR-14-12547-3-OPT-1.res,4,41591.89243513336,0.5446554806368658,1724.2787949016279,
resorcinol-QR-14-12550-3-OPT-1.res,4,41598.15463506467,0.7548387824755959,1724.5384074828016,
resorcinol-QR-14-12554-3-OPT-1.res,4,41601.52273644186,1.1428721348930126,1724.6780391620484,
resorcinol-QR-14-12555-3-OPT-1.res,4,41592.50177698144,0.12199218108131131,1724.3040564409798,
resorcinol-QR-14-12566-3-OPT-1.res,4,41599.14676063313,1.4741575264433104,1724.5795381209962,
resorcinol-QR-14-12568-3-OPT-1.res,4,41598.08496951292,1.4857884862701916,1724.5355193518083,
resorcinol-QR-14-12594-3-OPT-1.res,4,41603.77291041161,1.5105839429840695,1724.7713248250398,
resorcinol-QR-14-12605-3-OPT-1.res,4,41599.345631100034,1.783034345160165,1724.5877827116828,
resorcinol-QR-14-12612-3-OPT-1.res,4,41590.709447573056,0.5143715658808079,1724.2297516808112,
resorcinol-QR-14-12613-3-OPT-1.res,4,41596.666828265006,1.0522266591385319,1724.4767273435875,
resorcinol-QR-14-12619-3-OPT-1.res,4,41591.60495737353,0.5401501965948187,1724.266876910494,
resorcinol-QR-14-1262-3-OPT-1.res,4,41596.43927876875,0.8726076785851614,1724.4672938038225,
resorcinol-QR-14-12621-3-OPT-1.res,4,41586.415229836275,0.37375594533549866,1724.0517259130306,
resorcinol-QR-14-12636-3-OPT-1.res,4,41588.600467966484,0.4424274267727275,1724.1423195251296,
resorcinol-QR-14-1265-3-OPT-1.res,4,41596.07491502948,0.44578611865849843,1724.4521883437806,
resorcinol-QR-14-12674-3-OPT-1.res,4,41598.07185648171,1.40037479812282,1724.5349757237034,
resorcinol-QR-14-12702-3-OPT-1.res,4,41594.99666279656,0.906028899470698,1724.4074871447747,
resorcinol-QR-14-1271-3-OPT-1.res,4,41599.709577209826,1.4020917167962585,1724.6028708580225,
resorcinol-QR-14-12732-3-OPT-1.res,4,41603.93541495615,1.0360486845492667,1724.7780617904389,
resorcinol-QR-14-12733-3-OPT-1.res,4,41592.91684624722,0.4521596925962799,1724.3212640045579,
resorcinol-QR-14-12737-3-OPT-1.res,4,41597.68401761811,0.5424607483419029,1724.5188970533377,
resorcinol-QR-14-12740-3-OPT-1.res,4,41603.2044511596,1.5667012130692195,1724.7477581591197,
resorcinol-QR-14-12746-3-OPT-1.res,4,41604.45069793419,1.046712980239944,1724.7994239228256,
resorcinol-QR-14-12755-3-OPT-1.res,4,41599.715379598645,0.9507850794700914,1724.6031114081732,
resorcinol-QR-14-12765-3-OPT-1.res,4,41602.75614406054,1.9791394168254586,1724.7291726517226,
resorcinol-QR-14-12781-3-OPT-1.res,4,41598.09173503099,0.824827783861339,1724.5357998304944,
resorcinol-QR-14-12797-3-OPT-1.res,4,41593.995317658715,0.09837249996456505,1724.3659742900695,
resorcinol-QR-14-12804-3-OPT-1.res,4,41594.91372725314,1.3505986958224598,1724.4040488785527,
resorcinol-QR-14-12806-3-OPT-1.res,4,41600.80399297263,1.766871184974138,1724.6482421499286,
resorcinol-QR-14-12807-3-OPT-1.res,4,41597.018094863335,0.2968225633864124,1724.4912898342893,
resorcinol-QR-14-12809-3-OPT-1.res,4,41600.30063583308,1.1126547001828262,1724.6273744280925,
resorcinol-QR-14-1281-3-OPT-1.res,4,41604.69707012511,1.802402811080849,1724.8096377967224,
resorcinol-QR-14-12810-3-OPT-1.res,4,41597.32202905497,0.7650221268510693,1724.5038900611846,
resorcinol-QR-14-1282-3-OPT-1.res,4,41598.9335513378,0.736392286334084,1724.5706990842202,
resorcinol-QR-14-12821-3-OPT-1.res,4,41599.40873368026,1.1082449081301824,1724.5903987609804,
resorcinol-QR-14-12837-3-OPT-1.res,4,41603.206607344655,1.711017297538797,1724.7478475482758,
resorcinol-QR-14-1284-3-OPT-1.res,4,41605.27671545729,4.911635653085511,1724.8336682049658,
resorcinol-QR-14-12843-3-OPT-1.res,4,41600.23813191122,0.6638432440947968,1724.6247831974279,
resorcinol-QR-14-12847-3-OPT-1.res,4,41599.41844193663,0.9384862780105145,1724.5908012370305,
resorcinol-QR-14-12851-3-OPT-1.res,4,41591.847268496975,1.1804355919445308,1724.2769224243539,
resorcinol-QR-14-12856-3-OPT-1.res,4,41602.49758985923,0.8245827441557301,1724.7184537471344,
resorcinol-QR-14-12888-3-OPT-1.res,4,41602.822300854525,0.7665938091288027,1724.7319153198323,
resorcinol-QR-14-12904-3-OPT-1.res,4,41600.63378034205,0.9089562995484257,1724.6411856297186,
resorcinol-QR-14-12912-3-OPT-1.res,4,41599.06741047717,1.1181901073719351,1724.576248494502,
resorcinol-QR-14-12914-3-OPT-1.res,4,41591.36618957843,0.5300093427324605,1724.2569782927133,
resorcinol-QR-14-12916-3-OPT-1.res,4,41601.921767863336,1.3370245056960794,1724.6945818432841,
resorcinol-QR-14-12917-3-OPT-1.res,4,41602.25800518454,0.9575622270800337,1724.7085212639035,
resorcinol-QR-14-12924-3-OPT-1.res,4,41597.2372801186,0.5752496124391302,1724.5003766169693,
resorcinol-QR-14-12927-3-OPT-1.res,4,41601.39185375933,0.9408388322353525,1724.6726131470032,
resorcinol-QR-14-12928-3-OPT-1.res,4,41600.823453183264,1.217075499576839,1724.649048913617,
resorcinol-QR-14-12932-3-OPT-1.res,4,41599.2964440901,0.7418200906552008,1724.5857435614241,
resorcinol-QR-14-12942-3-OPT-1.res,4,41598.046787707375,0.5705441852629979,1724.5339364452898,
resorcinol-QR-14-12959-3-OPT-1.res,4,41589.31720616624,0.561615446443564,1724.1720334046136,
resorcinol-QR-14-12966-3-OPT-1.res,4,41587.410379391295,1.1497770009311827,1724.0929819169057,
resorcinol-QR-14-12969-3-OPT-1.res,4,41600.23463164909,1.2772602809782683,1724.6246380867485,
resorcinol-QR-14-1297-3-OPT-1.res,4,41593.575614518515,0.1577687211981674,1724.3485746195468,
resorcinol-QR-14-12971-3-OPT-1.res,4,41600.847577310626,1.2426390379577974,1724.650049029717,
resorcinol-QR-14-12980-3-OPT-1.res,4,41602.34298077089,0.5458564123994334,1724.7120441043671,
resorcinol-QR-14-12993-3-OPT-1.res,4,41604.171298679226,1.806558039507816,1724.7878408429888,
resorcinol-QR-14-12997-3-OPT-1.res,4,41587.33640323309,0.3545451739262333,1724.0899150807159,
resorcinol-QR-14-1300-3-OPT-1.res,4,41596.68899232016,0.5833377017052791,1724.4776462007994,
resorcinol-QR-14-13000-3-OPT-1.res,4,41592.90975641323,0.7388541979772519,1724.3209700806779,
resorcinol-QR-14-13001-3-OPT-1.res,4,41596.11521020107,0.6822758125912899,1724.4538588643036,
resorcinol-QR-14-13011-3-OPT-1.res,4,41603.12561017927,1.2629644583660413,1724.744489641565,
resorcinol-QR-14-13012-3-OPT-1.res,4,41597.90510778271,1.3508096144960655,1724.528062808014,
resorcinol-QR-14-13018-3-OPT-1.res,4,41601.2043242778,1.3394362364357069,1724.664838720559,
resorcinol-QR-14-13029-3-OPT-1.res,4,41599.032674157155,1.0144563861420857,1724.5748084277845,
resorcinol-QR-14-13034-3-OPT-1.res,4,41599.028248559545,1.3003653855168218,1724.5746249553895,
resorcinol-QR-14-13049-3-OPT-1.res,4,41594.01657966856,0.3187458761019875,1724.3668557511085,
resorcinol-QR-14-13052-3-OPT-1.res,4,41585.18900225068,0.3052235412105751,1724.0008900866285,
resorcinol-QR-14-13053-3-OPT-1.res,4,41600.07818669174,1.2434074330813039,1724.618152334196,
resorcinol-QR-14-13058-3-OPT-1.res,4,41599.98325737198,1.2998343412446811,1724.6142168409187,
resorcinol-QR-14-13070-3-OPT-1.res,4,41597.71315445209,1.2903707318409858,1724.5201049816633,
resorcinol-QR-14-13071-3-OPT-1.res,4,41592.1461483831,1.1643557336766626,1724.289313114455,
resorcinol-QR-14-131-3-OPT-1.res,4,41599.386738487745,1.5305289686258687,1724.5894869043223,
resorcinol-QR-14-13112-3-OPT-1.res,4,41600.32509574451,1.0954123549811199,1724.6283884648226,
resorcinol-QR-14-13121-3-OPT-1.res,4,41599.662899962954,0.5927024706561036,1724.600935755235,
resorcinol-QR-14-13124-3-OPT-1.res,4,41591.34406653354,0.7880676846652371,1724.2560611356673,
resorcinol-QR-14-13138-3-OPT-1.res,4,41588.48827175494,1.0372013208892896,1724.137668196779,
resorcinol-QR-14-13139-3-OPT-1.res,4,41599.38299888329,0.5085930712253378,1724.5893318712065,
resorcinol-QR-14-13142-3-OPT-1.res,4,41603.967483020744,0.5390704978271027,1724.7793912390534,
resorcinol-QR-14-13154-3-OPT-1.res,4,41599.99809297499,1.114471873137129,1724.614831881836,
resorcinol-QR-14-1316-3-OPT-1.res,4,41598.94220918804,1.4167326224913213,1724.5710580134898,
resorcinol-QR-14-13165-3-OPT-1.res,4,41587.99333605477,0.518085028828701,1724.1171496033064,
resorcinol-QR-14-13173-3-OPT-1.res,4,41601.618361616245,1.2253206705126165,1724.682003503433,
resorcinol-QR-14-13184-3-OPT-1.res,4,41598.745513370544,0.2632234827948285,1724.5629035774377,
resorcinol-QR-14-13192-3-OPT-1.res,4,41599.738325861625,0.9009221637603007,1724.6040626934446,
resorcinol-QR-14-13193-3-OPT-1.res,4,41597.76927401166,1.2935300708888446,1724.5224315352507,
resorcinol-QR-14-13199-3-OPT-1.res,4,41591.01855999324,1.1845777327003835,1724.2425665819894,
resorcinol-QR-14-1321-3-OPT-1.res,4,41601.69884721519,1.0575943458820962,1724.6853402020884,
resorcinol-QR-14-13211-3-OPT-1.res,4,41598.49477667424,1.4895665437751195,1724.5525087638518,
resorcinol-QR-14-13213-3-OPT-1.res,4,41597.54965521583,0.6512982851679818,1724.5133267792407,
